agg,question_1,question_2,question_3,question_4,question_5,timestamp,rel,sent,obj,rel_prob,sent_prob,obj_prob,triplets,emotion
"Отличное введение в язык программирования Java, особенно раздел про исключения.[SEP]Нет.[SEP]Добавить больше задач на практику после каждой темы.[SEP]Глубокое изучение многопоточности в Java.",Основы программирования,"Отличное введение в язык программирования Java, особенно раздел про исключения.",Нет.,Добавить больше задач на практику после каждой темы.,Глубокое изучение многопоточности в Java.,2024-04-13 10:00:00,1,1,0,0.96623737,0.96392715,[0.94587225 0.03662145 0.0175063 ],"[('введение', 'Отличное', 'POS'), ('изучение', 'Глубокое', 'POS')]",admiration
Ясное объяснение функций и методов в Python помогло мне лучше понять объектно-ориентированное программирование.[SEP]Нет.[SEP]Разработать интерактивные лабораторные работы для лучшего усвоения материала.[SEP]Глубокое изучение Python для научных вычислений.,Основы программирования,Ясное объяснение функций и методов в Python помогло мне лучше понять объектно-ориентированное программирование.,Нет.,Разработать интерактивные лабораторные работы для лучшего усвоения материала.,Глубокое изучение Python для научных вычислений.,2024-04-13 18:00:00,1,1,0,0.96628475,0.96258426,[0.9457462  0.03671583 0.01753797],"[('объяснение', 'Ясное', 'POS'), ('изучение', 'Глубокое', 'POS')]",approval
"В теме понравилось, то что обсуждается распространенный среди аналитиков инструмент - Colab[SEP]Да такие моменты были. Не были раскрыты следующие темы:1. Что такое Колаб? 2. Описание интерфейса и правил работы с Колаб. 3. Для чего он нужен. 4. Функции Колаб. 5. Библиотеки Колаб. 6. Как открыть Колаб в Вижуал Студио. 7. Как установить модули для открытия Колаб в Вижуал Студио. Это первое что пришло на ум. Кстати не зря вам прислали ссылку на урок. Под уроком есть много комментариев недовольных пользователей.[SEP]Рассказать о том о чем я рассказал в предыдущем вопросе: 1. Что такое Колаб? 2. Описание интерфейса и правил работы с Колаб. 3. Для чего он нужен. 4. Функции Колаб. 5. Библиотеки Колаб. 6. Как открыть Колаб в Вижуал Студио. 7. Как установить модули для открытия Колаб в Вижуал Студио.[SEP]Библиотеки Колаб",Знакомство с языком Python,"В теме понравилось, то что обсуждается распространенный среди аналитиков инструмент - Colab",Да такие моменты были. Не были раскрыты следующие темы:1. Что такое Колаб? 2. Описание интерфейса и правил работы с Колаб. 3. Для чего он нужен. 4. Функции Колаб. 5. Библиотеки Колаб. 6. Как открыть Колаб в Вижуал Студио. 7. Как установить модули для открытия Колаб в Вижуал Студио. Это первое что пришло на ум. Кстати не зря вам прислали ссылку на урок. Под уроком есть много комментариев недовольных пользователей.,Рассказать о том о чем я рассказал в предыдущем вопросе: 1. Что такое Колаб? 2. Описание интерфейса и правил работы с Колаб. 3. Для чего он нужен. 4. Функции Колаб. 5. Библиотеки Колаб. 6. Как открыть Колаб в Вижуал Студио. 7. Как установить модули для открытия Колаб в Вижуал Студио.,Библиотеки Колаб,2024-04-13 23:44:52,1,0,1,0.88665307,0.3802533,[0.07353892 0.8926901  0.03377098],[],neutral
"Материал доступен[SEP]Я не понимаю, зачем мне python[SEP]Я учуст на Frontend разработчика, зачем мне питон? Дайте мне JS[SEP]Хочу учить JS",Знакомство с языком Python,Материал доступен,"Я не понимаю, зачем мне python","Я учуст на Frontend разработчика, зачем мне питон? Дайте мне JS",Хочу учить JS,2024-04-13 23:50:52,1,0,1,0.8262939,0.2102999,[0.07352189 0.8734251  0.053053  ],[],neutral
"Объяснения понятий переменных, типов данных и операторов в Java были ясными и тщательными.[SEP]Нет.[SEP]Добавить больше упражнений на практическое применение изученных концепций.[SEP]Подробное изучение Java для Android-разработки.",Основы программирования,"Объяснения понятий переменных, типов данных и операторов в Java были ясными и тщательными.",Нет.,Добавить больше упражнений на практическое применение изученных концепций.,Подробное изучение Java для Android-разработки.,2024-04-14 10:00:00,1,1,0,0.9663598,0.964885,[0.941677   0.04058946 0.01773367],"[('изучение', 'Подробное', 'POS')]",approval
Ясное и прямолинейное объяснение условных операторов и циклов в C++.[SEP]Нет.[SEP]Включить больше комплексных задач для практических занятий.[SEP]Разработка игр на C++.,Основы программирования,Ясное и прямолинейное объяснение условных операторов и циклов в C++.,Нет.,Включить больше комплексных задач для практических занятий.,Разработка игр на C++.,2024-04-14 11:00:00,1,1,0,0.96515965,0.96159077,[0.94895226 0.0345697  0.01647809],"[('объяснение', 'Ясное', 'POS'), ('объяснение', 'прямолинейное', 'POS')]",approval
"Подробный разбор процессов компиляции и интерпретации в различных языках программирования был полезен.[SEP]Да, детали JIT компиляции в Java.[SEP]Предложить дополнительные материалы для самостоятельного изучения и видео о внутреннем устройстве компиляторов.[SEP]Подробнее о механизмах управления памятью в современных языках.",Основы программирования,Подробный разбор процессов компиляции и интерпретации в различных языках программирования был полезен.,"Да, детали JIT компиляции в Java.",Предложить дополнительные материалы для самостоятельного изучения и видео о внутреннем устройстве компиляторов.,Подробнее о механизмах управления памятью в современных языках.,2024-04-14 13:00:00,1,1,0,0.9687575,0.9648201,[0.9384126  0.04239463 0.01919274],[],admiration
"Легкость доступа к материалам и их понятность.[SEP]Да, темы алгоритмов требуют больше времени на разбор.[SEP]Увеличить продолжительность вебинаров.[SEP]Алгоритмы и структуры данных.",Основы программирования,Легкость доступа к материалам и их понятность.,"Да, темы алгоритмов требуют больше времени на разбор.",Увеличить продолжительность вебинаров.,Алгоритмы и структуры данных.,2024-04-14 15:00:00,1,1,0,0.965873,0.9641187,[0.943441   0.03946181 0.01709721],[],approval
Чипи чипи лувиви[SEP]Ламалама[SEP]Котик танцует как преподователь[SEP]Как научить котика танцевать?,Основы программирования,Чипи чипи лувиви,Ламалама,Котик танцует как преподователь,Как научить котика танцевать?,2024-04-14 15:14:00,0,0,2,0.16342168,0.10425321,[0.03223367 0.04851079 0.91925555],[],neutral
"Лекция о базах данных SQL была очень информативной, особенно раздел о связях и нормализации.[SEP]Нет.[SEP]Улучшить визуальные материалы, добавить больше диаграмм и примеров из реальной жизни.[SEP]Глубокое изучение NoSQL баз данных и их использование в больших данных.",Основы программирования,"Лекция о базах данных SQL была очень информативной, особенно раздел о связях и нормализации.",Нет.,"Улучшить визуальные материалы, добавить больше диаграмм и примеров из реальной жизни.",Глубокое изучение NoSQL баз данных и их использование в больших данных.,2024-04-15 13:00:00,1,1,0,0.966736,0.9632584,[0.94442874 0.038334   0.01723726],"[('изучение', 'Глубокое', 'POS')]",approval
"Обсуждение ошибок кода было таким скучным, что я составил список фильмов к просмотру.[SEP]Да, каждый раз, когда слово ""ошибка"" упоминалось.[SEP]Может быть, провести кинопоказ вместо следующего вебинара?[SEP]Фильмы, которые каждый программист должен видеть.",Основы программирования,"Обсуждение ошибок кода было таким скучным, что я составил список фильмов к просмотру.","Да, каждый раз, когда слово ""ошибка"" упоминалось.","Может быть, провести кинопоказ вместо следующего вебинара?","Фильмы, которые каждый программист должен видеть.",2024-04-15 13:30:00,0,0,0,0.13520236,0.13202651,[0.861397   0.0938827  0.04472026],"[('Обсуждение', 'скучным', 'NEG')]",disappointment
"Майкнафт вспомнили, прослезился[SEP]Добавьте Херобрина[SEP]Херобрииин[SEP]МАМААА",Основы программирования,"Майкнафт вспомнили, прослезился",Добавьте Херобрина,Херобрииин,МАМААА,2024-04-15 13:35:00,0,0,1,0.19469596,0.09242781,[0.05554243 0.8788806  0.06557691],[],neutral
"Вводная часть о машинном обучении была очень информативной и понятной.[SEP]Нет, материал был представлен доступно.[SEP]Хотелось бы уделить больше времени вопросам безопасности при программировании.[SEP]Технологии блокчейн и их применение в программировании.",Продвинутые техники программирования,Вводная часть о машинном обучении была очень информативной и понятной.,"Нет, материал был представлен доступно.",Хотелось бы уделить больше времени вопросам безопасности при программировании.,Технологии блокчейн и их применение в программировании.,2024-04-15 14:30:00,1,1,1,0.9617859,0.9378949,[0.03945024 0.9364979  0.0240519 ],[],admiration
"Введение в микросервисы было крайне полезным для понимания современных архитектурных подходов.[SEP]Да, раздел о контейнеризации был сложным.[SEP]Провести дополнительный вебинар по Docker и Kubernetes.[SEP]Подробности о развертывании приложений в облаке.",Продвинутые техники программирования,Введение в микросервисы было крайне полезным для понимания современных архитектурных подходов.,"Да, раздел о контейнеризации был сложным.",Провести дополнительный вебинар по Docker и Kubernetes.,Подробности о развертывании приложений в облаке.,2024-04-15 16:00:00,1,1,1,0.9597674,0.940024,[0.03898393 0.93981665 0.02119951],"[('вебинар', 'дополнительный', 'POS')]",admiration
"Вебинар по агил-методологиям и их применению в проектном управлении был чрезвычайно полезен.[SEP]Да, разбор Scrum и Kanban мог быть более детализированным.[SEP]Провести отдельные сессии по каждой агил-методологии с практическими примерами их использования.[SEP]Адаптация агил-методологий в крупных организациях.",Продвинутые техники программирования,Вебинар по агил-методологиям и их применению в проектном управлении был чрезвычайно полезен.,"Да, разбор Scrum и Kanban мог быть более детализированным.",Провести отдельные сессии по каждой агил-методологии с практическими примерами их использования.,Адаптация агил-методологий в крупных организациях.,2024-04-15 19:00:00,1,1,1,0.9592824,0.94110805,[0.03879745 0.9401493  0.02105328],[],admiration
"Изучение техник отладки и профилирования приложений на Java было особенно полезным для улучшения производительности.[SEP]Нет.[SEP]Организовать воркшопы, где участники могут применять эти техники на практике под руководством опытных разработчиков.[SEP]Углубленное изучение инструментов профилирования и отладки.",Продвинутые техники программирования,Изучение техник отладки и профилирования приложений на Java было особенно полезным для улучшения производительности.,Нет.,"Организовать воркшопы, где участники могут применять эти техники на практике под руководством опытных разработчиков.",Углубленное изучение инструментов профилирования и отладки.,2024-04-16 15:30:00,1,1,1,0.95348454,0.9347603,[0.03838326 0.9417911  0.01982554],[],admiration
Хорошее объяснение принципов проектирования ПО.[SEP]Сложности с примерами рефакторинга.[SEP]Добавить рабочие листы для отработки материала.[SEP]Принципы проектирования интерфейсов.,Продвинутые техники программирования,Хорошее объяснение принципов проектирования ПО.,Сложности с примерами рефакторинга.,Добавить рабочие листы для отработки материала.,Принципы проектирования интерфейсов.,2024-04-16 18:00:00,1,1,1,0.96750927,0.9562836,[0.0982695  0.8805877  0.02114275],"[('объяснение', 'Хорошее', 'POS')]",admiration
"Разбор использования Docker и Kubernetes для развертывания приложений дал мне ценные знания для работы.[SEP]Сложности с настройкой Kubernetes.[SEP]Провести дополнительные сессии, посвященные только Kubernetes, с демонстрацией живого развертывания.[SEP]Подробное изучение микросервисной архитектуры.",Продвинутые техники программирования,Разбор использования Docker и Kubernetes для развертывания приложений дал мне ценные знания для работы.,Сложности с настройкой Kubernetes.,"Провести дополнительные сессии, посвященные только Kubernetes, с демонстрацией живого развертывания.",Подробное изучение микросервисной архитектуры.,2024-04-16 18:00:00,1,1,1,0.9620974,0.94517213,[0.05169995 0.92959195 0.01870811],"[('знания', 'ценные', 'POS'), ('изучение', 'Подробное', 'POS')]",neutral
Сессия по оптимизации SQL запросов была чрезвычайно полезна для улучшения производительности баз данных.[SEP]Нет.[SEP]Предоставить доступ к онлайн тренажеру для оттачивания навыков написания и оптимизации SQL запросов.[SEP]Глубокое понимание индексов и их влияние на производительность.,Продвинутые техники программирования,Сессия по оптимизации SQL запросов была чрезвычайно полезна для улучшения производительности баз данных.,Нет.,Предоставить доступ к онлайн тренажеру для оттачивания навыков написания и оптимизации SQL запросов.,Глубокое понимание индексов и их влияние на производительность.,2024-04-16 19:00:00,1,1,1,0.9573945,0.9386077,[0.03809015 0.9414803  0.02042958],"[('понимание', 'Глубокое', 'POS')]",admiration
"Презентация о развитии кибербезопасности и новых методах защиты информации была крайне информативной.[SEP]Нет.[SEP]Предложить серию вебинаров, посвященных подробному разбору инструментов защиты данных.[SEP]Новые технологии в области защиты персональных данных.",Новейшие тенденции в IT,Презентация о развитии кибербезопасности и новых методах защиты информации была крайне информативной.,Нет.,"Предложить серию вебинаров, посвященных подробному разбору инструментов защиты данных.",Новые технологии в области защиты персональных данных.,2024-04-17 10:30:00,1,1,2,0.97040534,0.95505935,[0.02406151 0.03108579 0.94485265],[],admiration
"Сессия по безопасности веб-приложений была не только образовательной, но и очень актуальной.[SEP]Да, детали XSS и CSRF атак были сложными для понимания.[SEP]Разработать серию вебинаров, посвященных только кибербезопасности, с практическими упражнениями и тестами.[SEP]Продвинутые методы защиты данных и инфраструктуры.",Продвинутые техники программирования,"Сессия по безопасности веб-приложений была не только образовательной, но и очень актуальной.","Да, детали XSS и CSRF атак были сложными для понимания.","Разработать серию вебинаров, посвященных только кибербезопасности, с практическими упражнениями и тестами.",Продвинутые методы защиты данных и инфраструктуры.,2024-04-17 20:00:00,1,1,1,0.9585584,0.9387829,[0.0389979  0.938788   0.02221404],"[('методы', 'Продвинутые', 'POS')]",admiration
"Освещение прогресса в технологии блокчейн и её применения в различных секторах экономики было проницательным.[SEP]Да, объяснения функционирования сетей блокчейн.[SEP]Подробнее разбирать техническую сторону блокчейн технологий на примерах успешных проектов.[SEP]Разработка на базе Ethereum, включая создание смарт-контрактов.",Новейшие тенденции в IT,Освещение прогресса в технологии блокчейн и её применения в различных секторах экономики было проницательным.,"Да, объяснения функционирования сетей блокчейн.",Подробнее разбирать техническую сторону блокчейн технологий на примерах успешных проектов.,"Разработка на базе Ethereum, включая создание смарт-контрактов.",2024-04-18 11:00:00,1,1,2,0.97085583,0.95664823,[0.02394137 0.03216372 0.94389486],[],neutral
Обсуждение влияния квантовых компьютеров на будущее криптографии было захватывающим.[SEP]Сложности с пониманием квантовой физики.[SEP]Обеспечить базовый вводный курс по квантовой механике перед этой темой.[SEP]Квантовое программирование и его будущее.,Новейшие тенденции в IT,Обсуждение влияния квантовых компьютеров на будущее криптографии было захватывающим.,Сложности с пониманием квантовой физики.,Обеспечить базовый вводный курс по квантовой механике перед этой темой.,Квантовое программирование и его будущее.,2024-04-18 12:00:00,1,1,2,0.9696499,0.95057255,[0.02264028 0.02812608 0.9492336 ],[],neutral
"Презентация о влиянии блокчейн технологий на безопасность данных была крайне просветляющей.[SEP]Да, концепты шифрования в блокчейне.[SEP]Организовать тематический вебинар о криптографии, используемой в блокчейне.[SEP]Разработка смарт-контрактов и их безопасность.",Новейшие тенденции в IT,Презентация о влиянии блокчейн технологий на безопасность данных была крайне просветляющей.,"Да, концепты шифрования в блокчейне.","Организовать тематический вебинар о криптографии, используемой в блокчейне.",Разработка смарт-контрактов и их безопасность.,2024-04-18 15:45:00,1,1,2,0.9680236,0.94902384,[0.01940244 0.02849188 0.9521057 ],[],admiration
"Введение в технологии распределенных систем и их применение в разных отраслях было захватывающим.[SEP]Да, концепции консенсуса в блокчейне были трудными для понимания.[SEP]Организовать технические воркшопы по каждой теме вебинара для глубокого понимания.[SEP]Распределенные вычисления и их применение в больших данных.",Новейшие тенденции в IT,Введение в технологии распределенных систем и их применение в разных отраслях было захватывающим.,"Да, концепции консенсуса в блокчейне были трудными для понимания.",Организовать технические воркшопы по каждой теме вебинара для глубокого понимания.,Распределенные вычисления и их применение в больших данных.,2024-04-18 20:00:00,1,1,2,0.9715044,0.9568287,[0.02506446 0.03300141 0.9419341 ],[],neutral
"Изучение основных принципов создания пользовательских интерфейсов на React было практичным и актуальным.[SEP]Да, сложности с Redux для управления состоянием.[SEP]Устроить дополнительные вебинары по Redux и контексту React для глубокого понимания управления состоянием.[SEP]Разработка сложных интерактивных веб-приложений на React.",Основы программирования,Изучение основных принципов создания пользовательских интерфейсов на React было практичным и актуальным.,"Да, сложности с Redux для управления состоянием.",Устроить дополнительные вебинары по Redux и контексту React для глубокого понимания управления состоянием.,Разработка сложных интерактивных веб-приложений на React.,2024-04-19 12:00:00,1,1,0,0.9678133,0.96605355,[0.93758553 0.04358716 0.01882726],[],neutral
Ильнар Шафигуллин большой молодец[SEP]нет[SEP]Чаще ставить преподователя на вебинары[SEP]Больше примеров с уточкой,Основы программирования,Ильнар Шафигуллин большой молодец,нет,Чаще ставить преподователя на вебинары,Больше примеров с уточкой,2024-04-19 12:02:00,1,1,2,0.9708349,0.9298398,[0.02161106 0.03033033 0.94805855],[],admiration
"Обсуждение влияния больших данных на современный маркетинг было очень проницательным.[SEP]Да, вопросы обработки и анализа больших объемов данных были запутанными.[SEP]Предложить курсы по аналитике данных с использованием специализированных инструментов, таких как Hadoop или Spark.[SEP]Методы визуализации данных для бизнес-анализа.",Новейшие тенденции в IT,Обсуждение влияния больших данных на современный маркетинг было очень проницательным.,"Да, вопросы обработки и анализа больших объемов данных были запутанными.","Предложить курсы по аналитике данных с использованием специализированных инструментов, таких как Hadoop или Spark.",Методы визуализации данных для бизнес-анализа.,2024-04-19 16:00:00,1,1,2,0.97120035,0.9573781,[0.027911   0.03184006 0.94024897],[],admiration
"Презентация новых технологий в визуализации данных.[SEP]Некоторые примеры были слишком сложны для понимания.[SEP]Менее загруженные слайды, больше практики.[SEP]Интерактивная визуализация данных.",Новейшие тенденции в IT,Презентация новых технологий в визуализации данных.,Некоторые примеры были слишком сложны для понимания.,"Менее загруженные слайды, больше практики.",Интерактивная визуализация данных.,2024-04-19 17:45:00,1,1,2,0.9702892,0.9550417,[0.02777193 0.02878576 0.94344234],[],neutral
Обучение эффективным методам написания чистого кода в Python было крайне полезным для моих проектов.[SEP]Нет.[SEP]Устроить регулярные сессии код-ревью с опытными разработчиками для обмена опытом и лучшими практиками.[SEP]Принципы разработки программного обеспечения по методологии Agile.,Основы программирования,Обучение эффективным методам написания чистого кода в Python было крайне полезным для моих проектов.,Нет.,Устроить регулярные сессии код-ревью с опытными разработчиками для обмена опытом и лучшими практиками.,Принципы разработки программного обеспечения по методологии Agile.,2024-04-20 09:45:00,1,1,0,0.9661573,0.9625286,[0.9427969  0.0395793  0.01762382],"[('практиками', 'лучшими', 'POS'), ('разработчиками', 'опытными', 'POS')]",admiration
"Понравилась харизма преподователя[SEP]нет, не было[SEP]Все прошло хорошо[SEP]Про алгоритмы интересно и устройство процессора",Основы программирования,Понравилась харизма преподователя,"нет, не было",Все прошло хорошо,Про алгоритмы интересно и устройство процессора,2024-04-20 09:55:00,1,1,2,0.9703012,0.947945,[0.02897    0.02681034 0.94421965],"[('преподователя', 'харизма', 'POS'), ('харизма', 'Понравилась', 'POS')]",admiration
"Преподователь супер[SEP]нет[SEP]Преподователь вырулил все недостатки[SEP]Не знаю, дальше по программе обучения двигаться",Основы программирования,Преподователь супер,нет,Преподователь вырулил все недостатки,"Не знаю, дальше по программе обучения двигаться",2024-04-20 09:56:00,1,1,2,0.9730515,0.9527639,[0.03344622 0.03146128 0.93509245],"[('Преподователь', 'супер', 'POS')]",neutral
"Занятие по алгоритмам сортировки было насыщено множеством практических примеров, что упростило понимание.[SEP]Да, быстрая сортировка требовала более тщательного объяснения.[SEP]Предложить дополнительные видеоуроки по каждому типу алгоритмов сортировки с подробными примерами кода.[SEP]Продвинутые алгоритмы и структуры данных, такие как деревья и графы.",Основы программирования,"Занятие по алгоритмам сортировки было насыщено множеством практических примеров, что упростило понимание.","Да, быстрая сортировка требовала более тщательного объяснения.",Предложить дополнительные видеоуроки по каждому типу алгоритмов сортировки с подробными примерами кода.,"Продвинутые алгоритмы и структуры данных, такие как деревья и графы.",2024-04-20 13:00:00,1,1,0,0.96626675,0.96291053,[0.94328445 0.03879743 0.01791808],"[('алгоритмы', 'Продвинутые', 'POS')]",approval
"Разбор методов коллекций в Java был исключительно полезен для понимания работы со списками и множествами.[SEP]Да, методы Stream API.[SEP]Разработать детальный курс по работе с Stream API в Java, включая практические примеры.[SEP]Глубокое изучение многопоточности в Java.",Основы программирования,Разбор методов коллекций в Java был исключительно полезен для понимания работы со списками и множествами.,"Да, методы Stream API.","Разработать детальный курс по работе с Stream API в Java, включая практические примеры.",Глубокое изучение многопоточности в Java.,2024-04-20 13:00:00,1,1,0,0.96836054,0.96633154,[0.93613935 0.04489558 0.01896508],"[('изучение', 'Глубокое', 'POS')]",approval
"Интерактивный подход преподавателя позволил лучше усвоить информацию.[SEP]Нет, все было понятно.[SEP]Хотелось бы более подробные материалы для самостоятельного изучения.[SEP]Больше практических задач на алгоритмы.",Основы программирования,Интерактивный подход преподавателя позволил лучше усвоить информацию.,"Нет, все было понятно.",Хотелось бы более подробные материалы для самостоятельного изучения.,Больше практических задач на алгоритмы.,2024-04-20 15:00:00,1,1,0,0.9647665,0.96144384,[0.9487634  0.03409672 0.01713996],"[('подход', 'Интерактивный', 'POS')]",approval
"Чёткое объяснение парадигмы функционального программирования на примере Scala.[SEP]Да, концепции чистых функций и неизменяемости были запутанными.[SEP]Устраивать сессии вопросов и ответов после сложных тем.[SEP]Функциональные языки программирования как Haskell.",Основы программирования,Чёткое объяснение парадигмы функционального программирования на примере Scala.,"Да, концепции чистых функций и неизменяемости были запутанными.",Устраивать сессии вопросов и ответов после сложных тем.,Функциональные языки программирования как Haskell.,2024-04-21 09:00:00,1,1,0,0.9658571,0.9606212,[0.94211286 0.0382474  0.01963975],[],neutral
"Освежающий подход к изучению JavaScript, особенно в части ES6+ функционала, был весьма стимулирующим.[SEP]Нет.[SEP]Увеличить количество заданий на кодирование в реальном времени для лучшего усвоения материала.[SEP]Современные фронтенд технологии, такие как React и Angular.",Основы программирования,"Освежающий подход к изучению JavaScript, особенно в части ES6+ функционала, был весьма стимулирующим.",Нет.,Увеличить количество заданий на кодирование в реальном времени для лучшего усвоения материала.,"Современные фронтенд технологии, такие как React и Angular.",2024-04-21 12:00:00,1,1,0,0.9654827,0.962318,[0.9463134  0.03643339 0.01725329],"[('подход', 'Освежающий', 'POS')]",admiration
"Задания для самостоятельной работы помогли закрепить материал.[SEP]Да, темы объектно-ориентированного программирования были сложными.[SEP]Больше времени на практические упражнения.[SEP]Работа с исключениями в программировании.",Основы программирования,Задания для самостоятельной работы помогли закрепить материал.,"Да, темы объектно-ориентированного программирования были сложными.",Больше времени на практические упражнения.,Работа с исключениями в программировании.,2024-04-21 20:30:00,1,1,0,0.9636924,0.9575858,[0.9493478  0.0334737  0.01717845],[],neutral
Понравилось как он рассказывает[SEP]Ха затруднения[SEP]Удалите эти эфиры все и займитесь нормальным уже делом[SEP]Не надо мне тему,Основы программирования,Понравилось как он рассказывает,Ха затруднения,Удалите эти эфиры все и займитесь нормальным уже делом,Не надо мне тему,2024-04-21 20:32:00,0,0,2,0.28697366,0.10744262,[0.0262027  0.03493331 0.938864  ],[],admiration
Глубина разбора кейсов из реальной практики.[SEP]Некоторые технические термины не были объяснены.[SEP]Больше времени уделять базовым концепциям для новичков.[SEP]Искусственный интеллект в области здравоохранения.,Продвинутые техники программирования,Глубина разбора кейсов из реальной практики.,Некоторые технические термины не были объяснены.,Больше времени уделять базовым концепциям для новичков.,Искусственный интеллект в области здравоохранения.,2024-04-22 18:30:00,1,1,1,0.9552027,0.9337955,[0.03951152 0.9411636  0.01932489],"[('интеллект', 'Искусственный', 'POS')]",neutral
"Разнообразие примеров из реального мира помогло лучше понять применение теории.[SEP]Да, разбор паттернов проектирования был слишком быстрым.[SEP]Меньше теории, больше практики. Сделать вебинары более интерактивными с возможностью задавать вопросы в реальном времени.[SEP]Изучение разработки виртуальной и дополненной реальности.",Новейшие тенденции в IT,Разнообразие примеров из реального мира помогло лучше понять применение теории.,"Да, разбор паттернов проектирования был слишком быстрым.","Меньше теории, больше практики. Сделать вебинары более интерактивными с возможностью задавать вопросы в реальном времени.",Изучение разработки виртуальной и дополненной реальности.,2024-04-22 19:00:00,1,1,2,0.9698448,0.9519356,[0.02478543 0.02690971 0.94830483],[],approval
"Преподователь Арбуз[SEP]Преподователь красный внутри[SEP]Арбуз хочу[SEP]Арбуз я покушать я люблю, семки все я исплюю",Новейшие тенденции в IT,Преподователь Арбуз,Преподователь красный внутри,Арбуз хочу,"Арбуз я покушать я люблю, семки все я исплюю",2024-04-22 19:02:00,0,0,2,0.38809505,0.14612836,[0.0235941  0.03670451 0.9397014 ],[],neutral
Я не люблю все это[SEP]Шли вы[SEP]Платити мани мани студентам[SEP]как мани поднять,Новейшие тенденции в IT,Я не люблю все это,Шли вы,Платити мани мани студентам,как мани поднять,2024-04-22 19:04:00,0,0,1,0.24433173,0.10533149,[0.05727434 0.8942641  0.04846144],[],love
Разбор техник оптимизации кода на C++ был очень глубоким и практичным.[SEP]Нет.[SEP]Предложить материалы для дополнительного изучения сложных тем.[SEP]Оптимизация и производительность программ на низком уровне.,Продвинутые техники программирования,Разбор техник оптимизации кода на C++ был очень глубоким и практичным.,Нет.,Предложить материалы для дополнительного изучения сложных тем.,Оптимизация и производительность программ на низком уровне.,2024-04-23 14:00:00,1,1,1,0.9557621,0.93477756,[0.03560826 0.940702   0.02368962],[],admiration
"Примеры реального использования паттернов проектирования в .NET были очень ценными.[SEP]Нет.[SEP]Больше времени на анализ кода в примерах, меньше теории.[SEP]Паттерны проектирования для микросервисных архитектур.",Основы программирования,Примеры реального использования паттернов проектирования в .NET были очень ценными.,Нет.,"Больше времени на анализ кода в примерах, меньше теории.",Паттерны проектирования для микросервисных архитектур.,2024-04-24 10:00:00,1,1,0,0.96676666,0.9653287,[0.9416851  0.04050145 0.01781347],[],neutral
Зазнался преподователь[SEP]Напыщенный преподователь[SEP]Уважение[SEP]Вопрос к воспитанию преподователя,Основы программирования,Зазнался преподователь,Напыщенный преподователь,Уважение,Вопрос к воспитанию преподователя,2024-04-24 10:20:00,1,1,2,0.97050214,0.9320548,[0.01955407 0.02838877 0.9520572 ],"[('преподователь', 'Напыщенный', 'NEG'), ('преподователь', 'Зазнался', 'NEG')]",neutral
"Преподователь раз такой умный , зачем за гроши работаешь?[SEP]Унижение[SEP]Уважать студентов и не хамить[SEP]К преподователю",Основы программирования,"Преподователь раз такой умный , зачем за гроши работаешь?",Унижение,Уважать студентов и не хамить,К преподователю,2024-04-24 10:22:00,1,1,2,0.9716565,0.94434935,[0.0250822  0.03003632 0.9448815 ],"[('Преподователь', 'умный', 'NEG')]",curiosity
"Очень понравилось изучение применения технологий виртуальной реальности в образовании.[SEP]Да, тема разработки контента для VR была недостаточно подробна.[SEP]Организовать практические занятия по созданию VR-контента.[SEP]Разработка приложений для виртуальной реальности.",Новейшие тенденции в IT,Очень понравилось изучение применения технологий виртуальной реальности в образовании.,"Да, тема разработки контента для VR была недостаточно подробна.",Организовать практические занятия по созданию VR-контента.,Разработка приложений для виртуальной реальности.,2024-04-24 18:00:00,1,1,2,0.97278196,0.9542242,[0.02318931 0.0339024  0.9429083 ],[],admiration
Очень подробный разбор сложных концепций.[SEP]Сложности с пониманием асинхронного программирования.[SEP]Нужно больше примеров из жизни.[SEP]Разработка мобильных приложений.,Новейшие тенденции в IT,Очень подробный разбор сложных концепций.,Сложности с пониманием асинхронного программирования.,Нужно больше примеров из жизни.,Разработка мобильных приложений.,2024-04-25 20:00:00,1,0,2,0.7893869,0.19316368,[0.04727548 0.08868951 0.86403495],[],admiration
"Понравилась тема[SEP]Да, преподователь нес чушь и путался в своих же словах[SEP]Поменяйте преподователя[SEP]Хотел бы повторить тему Java коллекции",Java api браузеров,Понравилась тема,"Да, преподователь нес чушь и путался в своих же словах",Поменяйте преподователя,Хотел бы повторить тему Java коллекции,2024-04-27 19:00:00,1,0,2,0.8651224,0.3051877,[0.05334301 0.0775605  0.8690965 ],"[('тема', 'Понравилась', 'POS')]",neutral
Понравился методический вебинар[SEP]Преподователь сошел с ума[SEP]Я думаю с другим преподователем я получил бы больше знаний[SEP]Хочу перепройти вебинар с другим преподователем,Java api браузеров,Понравился методический вебинар,Преподователь сошел с ума,Я думаю с другим преподователем я получил бы больше знаний,Хочу перепройти вебинар с другим преподователем,2024-04-27 19:00:00,1,0,2,0.91054666,0.38838765,[0.05028787 0.08669164 0.8630205 ],[],neutral
